,respondent_id,h1n1_vaccine,seasonal_vaccine
17031,43738,0.7247706422018348,0.9603469640644362
17032,43739,0.07428571428571429,0.1966315789473684
17033,43740,0.35646687697160884,0.9603469640644362
17034,43741,0.06606152294503277,0.7916666666666666
17035,43742,0.4377049180327869,0.34035087719298246
17036,43743,0.8765957446808511,0.9325513196480938
17037,43744,0.07252946509519492,0.1966315789473684
17038,43745,0.48214285714285715,0.8868552412645591
17039,43746,0.3108108108108108,0.7654320987654321
17040,43747,0.2974910394265233,0.4531914893617021
17041,43748,0.1272808188696039,0.5676229508196722
17042,43749,0.18904109589041096,0.31196581196581197
17043,43750,0.3052959501557632,0.21941747572815534
17044,43751,0.743142144638404,0.9325513196480938
17045,43752,0.35646687697160884,0.5370786516853933
17046,43753,0.1272808188696039,0.1966315789473684
17047,43754,0.5620608899297423,0.8871287128712871
17048,43755,0.1272808188696039,0.1966315789473684
17049,43756,0.06606152294503277,0.0603310197544047
17050,43757,0.1272808188696039,0.5526315789473685
17051,43758,0.029982363315696647,0.1966315789473684
17052,43759,0.07428571428571429,0.8868552412645591
17053,43760,0.17350993377483442,0.4222222222222222
17054,43761,0.743142144638404,0.967032967032967
17055,43762,0.029982363315696647,0.1607717041800643
17056,43763,0.8765957446808511,0.9603469640644362
17057,43764,0.029982363315696647,0.6202247191011236
17058,43765,0.35646687697160884,0.9111111111111111
17059,43766,0.029982363315696647,0.0603310197544047
17060,43767,0.4377049180327869,0.5551663747810858
17061,43768,0.1272808188696039,0.1966315789473684
17062,43769,0.07428571428571429,0.4531914893617021
17063,43770,0.5620608899297423,0.9325513196480938
17064,43771,0.8765957446808511,0.9111111111111111
17065,43772,0.029982363315696647,0.21941747572815534
17066,43773,0.06606152294503277,0.0603310197544047
17067,43774,0.07428571428571429,0.6202247191011236
17068,43775,0.4377049180327869,0.5551663747810858
17069,43776,0.1272808188696039,0.5370786516853933
17070,43777,0.029982363315696647,0.1966315789473684
17071,43778,0.35646687697160884,0.34035087719298246
17072,43779,0.5620608899297423,0.8871287128712871
17073,43780,0.07833163784333673,0.49504950495049505
17074,43781,0.1272808188696039,0.1966315789473684
17075,43782,0.2974910394265233,0.7905138339920948
17076,43783,0.2974910394265233,0.1966315789473684
17077,43784,0.029982363315696647,0.1966315789473684
17078,43785,0.17350993377483442,0.7897435897435897
17079,43786,0.743142144638404,0.9325513196480938
17080,43787,0.8765957446808511,0.9603469640644362
17081,43788,0.35625,0.5551663747810858
17082,43789,0.1272808188696039,0.3741496598639456
17083,43790,0.06606152294503277,0.1607717041800643
17084,43791,0.1272808188696039,0.1966315789473684
17085,43792,0.18140589569160998,0.5370786516853933
17086,43793,0.06606152294503277,0.0603310197544047
17087,43794,0.5057471264367817,0.1966315789473684
17088,43795,0.029982363315696647,0.1966315789473684
17089,43796,0.8765957446808511,0.9603469640644362
17090,43797,0.029982363315696647,0.31645569620253167
17091,43798,0.4377049180327869,0.9603469640644362
17092,43799,0.35625,0.30120481927710846
17093,43800,0.029982363315696647,0.0603310197544047
17094,43801,0.06606152294503277,0.4531914893617021
17095,43802,0.07833163784333673,0.27734375
17096,43803,0.06606152294503277,0.0603310197544047
17097,43804,0.5620608899297423,0.5370786516853933
17098,43805,0.07252946509519492,0.8868552412645591
17099,43806,0.07252946509519492,0.28217821782178215
17100,43807,0.743142144638404,0.5676229508196722
17101,43808,0.1272808188696039,0.0603310197544047
17102,43809,0.06606152294503277,0.0603310197544047
17103,43810,0.029982363315696647,0.1966315789473684
17104,43811,0.4377049180327869,0.967032967032967
17105,43812,0.029982363315696647,0.08426073131955485
17106,43813,0.8765957446808511,0.7948717948717948
17107,43814,0.07833163784333673,0.6202247191011236
17108,43815,0.07252946509519492,0.7897435897435897
17109,43816,0.35646687697160884,0.8871287128712871
17110,43817,0.07252946509519492,0.6202247191011236
17111,43818,0.029982363315696647,0.4419889502762431
17112,43819,0.029982363315696647,0.5676229508196722
17113,43820,0.1272808188696039,0.5676229508196722
17114,43821,0.1272808188696039,0.4531914893617021
17115,43822,0.35646687697160884,0.5676229508196722
17116,43823,0.029982363315696647,0.0603310197544047
17117,43824,0.18904109589041096,0.589041095890411
17118,43825,0.06606152294503277,0.9603469640644362
17119,43826,0.07252946509519492,0.5676229508196722
17120,43827,0.1272808188696039,0.3202614379084967
17121,43828,0.2974910394265233,0.1966315789473684
17122,43829,0.029982363315696647,0.21941747572815534
17123,43830,0.1272808188696039,0.08426073131955485
17124,43831,0.029982363315696647,0.6202247191011236
17125,43832,0.18140589569160998,0.9603469640644362
17126,43833,0.17350993377483442,0.19532554257095158
17127,43834,0.06606152294503277,0.1607717041800643
17128,43835,0.5620608899297423,0.7905138339920948
17129,43836,0.06606152294503277,0.31196581196581197
17130,43837,0.1272808188696039,0.4531914893617021
17131,43838,0.35625,0.7654320987654321
17132,43839,0.029982363315696647,0.1966315789473684
17133,43840,0.06606152294503277,0.21941747572815534
17134,43841,0.18904109589041096,0.5551663747810858
17135,43842,0.07252946509519492,0.19532554257095158
17136,43843,0.2974910394265233,0.08426073131955485
17137,43844,0.17350993377483442,0.19532554257095158
17138,43845,0.06606152294503277,0.8840579710144928
17139,43846,0.07833163784333673,0.5370786516853933
17140,43847,0.1272808188696039,0.9603469640644362
17141,43848,0.17350993377483442,0.84
17142,43849,0.029982363315696647,0.0603310197544047
17143,43850,0.5620608899297423,0.7312775330396476
17144,43851,0.029982363315696647,0.5836177474402731
17145,43852,0.07428571428571429,0.1966315789473684
17146,43853,0.029982363315696647,0.6202247191011236
17147,43854,0.07428571428571429,0.5676229508196722
17148,43855,0.8765957446808511,0.9603469640644362
17149,43856,0.35646687697160884,0.49504950495049505
17150,43857,0.029982363315696647,0.8868552412645591
17151,43858,0.8765957446808511,0.9111111111111111
17152,43859,0.06606152294503277,0.08426073131955485
17153,43860,0.07252946509519492,0.19532554257095158
17154,43861,0.48214285714285715,0.30120481927710846
17155,43862,0.45161290322580644,0.1966315789473684
17156,43863,0.06606152294503277,0.1966315789473684
17157,43864,0.029982363315696647,0.1966315789473684
17158,43865,0.7247706422018348,0.17721518987341772
17159,43866,0.06606152294503277,0.17721518987341772
17160,43867,0.029982363315696647,0.31645569620253167
17161,43868,0.07833163784333673,0.5370786516853933
17162,43869,0.8765957446808511,0.9603469640644362
17163,43870,0.3052959501557632,0.0603310197544047
17164,43871,0.06606152294503277,0.31645569620253167
17165,43872,0.07428571428571429,0.31196581196581197
17166,43873,0.07428571428571429,0.1966315789473684
17167,43874,0.029982363315696647,0.7897435897435897
17168,43875,0.1272808188696039,0.8871287128712871
17169,43876,0.35646687697160884,0.27734375
17170,43877,0.029982363315696647,0.5676229508196722
17171,43878,0.2974910394265233,0.8262411347517731
17172,43879,0.2974910394265233,0.4531914893617021
17173,43880,0.06606152294503277,0.7312775330396476
17174,43881,0.35646687697160884,0.5676229508196722
17175,43882,0.07252946509519492,0.3741496598639456
17176,43883,0.029982363315696647,0.0603310197544047
17177,43884,0.48214285714285715,0.7315436241610739
17178,43885,0.06606152294503277,0.0603310197544047
17179,43886,0.1272808188696039,0.0603310197544047
17180,43887,0.1272808188696039,0.5
17181,43888,0.029982363315696647,0.08426073131955485
17182,43889,0.8765957446808511,0.9111111111111111
17183,43890,0.6036585365853658,0.8871287128712871
17184,43891,0.1702127659574468,0.30120481927710846
17185,43892,0.35646687697160884,0.7905138339920948
17186,43893,0.6904761904761905,0.6666666666666666
17187,43894,0.1272808188696039,0.4531914893617021
17188,43895,0.48214285714285715,0.8868552412645591
17189,43896,0.2974910394265233,0.5676229508196722
17190,43897,0.2974910394265233,0.5676229508196722
17191,43898,0.17350993377483442,0.19532554257095158
17192,43899,0.029982363315696647,0.1966315789473684
17193,43900,0.06606152294503277,0.1607717041800643
17194,43901,0.029982363315696647,0.1966315789473684
17195,43902,0.029982363315696647,0.08426073131955485
17196,43903,0.1272808188696039,0.9603469640644362
17197,43904,0.1272808188696039,0.7312775330396476
17198,43905,0.35646687697160884,0.5370786516853933
17199,43906,0.1272808188696039,0.7312775330396476
17200,43907,0.029982363315696647,0.1966315789473684
17201,43908,0.07252946509519492,0.17721518987341772
17202,43909,0.07252946509519492,0.17721518987341772
17203,43910,0.18904109589041096,0.5551663747810858
17204,43911,0.06606152294503277,0.0603310197544047
17205,43912,0.07252946509519492,0.3202614379084967
17206,43913,0.1272808188696039,0.1966315789473684
17207,43914,0.029982363315696647,0.1966315789473684
17208,43915,0.8765957446808511,0.8871287128712871
17209,43916,0.06606152294503277,0.0603310197544047
17210,43917,0.4377049180327869,0.5526315789473685
17211,43918,0.07252946509519492,0.1966315789473684
17212,43919,0.07833163784333673,0.7312775330396476
17213,43920,0.029982363315696647,0.0603310197544047
17214,43921,0.07833163784333673,0.21941747572815534
17215,43922,0.029982363315696647,0.5551663747810858
17216,43923,0.4377049180327869,0.31196581196581197
17217,43924,0.17350993377483442,0.7058823529411765
17218,43925,0.3052959501557632,0.0847457627118644
17219,43926,0.07833163784333673,0.31645569620253167
17220,43927,0.2391304347826087,0.3375
17221,43928,0.17350993377483442,0.19532554257095158
17222,43929,0.1272808188696039,0.4531914893617021
17223,43930,0.029982363315696647,0.08426073131955485
17224,43931,0.35646687697160884,0.31645569620253167
17225,43932,0.4377049180327869,0.6903225806451613
17226,43933,0.07428571428571429,0.5676229508196722
17227,43934,0.35646687697160884,0.5370786516853933
17228,43935,0.4377049180327869,0.5551663747810858
17229,43936,0.07252946509519492,0.5370786516853933
17230,43937,0.06606152294503277,0.5806451612903226
17231,43938,0.1272808188696039,0.08426073131955485
17232,43939,0.029982363315696647,0.3741496598639456
17233,43940,0.743142144638404,0.8262411347517731
17234,43941,0.18140589569160998,0.7312775330396476
17235,43942,0.029982363315696647,0.4222222222222222
17236,43943,0.029982363315696647,0.19532554257095158
17237,43944,0.06606152294503277,0.0603310197544047
17238,43945,0.029982363315696647,0.4222222222222222
17239,43946,0.029982363315696647,0.6202247191011236
17240,43947,0.4377049180327869,0.7916666666666666
17241,43948,0.029982363315696647,0.5836177474402731
17242,43949,0.17350993377483442,0.19532554257095158
17243,43950,0.18140589569160998,0.31645569620253167
17244,43951,0.029982363315696647,0.1966315789473684
17245,43952,0.743142144638404,0.9603469640644362
17246,43953,0.8765957446808511,0.9325513196480938
17247,43954,0.029982363315696647,0.1966315789473684
17248,43955,0.029982363315696647,0.4419889502762431
17249,43956,0.5620608899297423,0.28217821782178215
17250,43957,0.35646687697160884,0.3375
17251,43958,0.07252946509519492,0.2235294117647059
17252,43959,0.7247706422018348,0.21941747572815534
17253,43960,0.07833163784333673,0.1966315789473684
17254,43961,0.48214285714285715,0.19532554257095158
17255,43962,0.1272808188696039,0.9325513196480938
17256,43963,0.3108108108108108,0.7058823529411765
17257,43964,0.07428571428571429,0.31645569620253167
17258,43965,0.06606152294503277,0.0603310197544047
17259,43966,0.17350993377483442,0.5676229508196722
17260,43967,0.029982363315696647,0.17721518987341772
17261,43968,0.18140589569160998,0.4531914893617021
17262,43969,0.1272808188696039,0.9603469640644362
17263,43970,0.029982363315696647,0.1966315789473684
17264,43971,0.029982363315696647,0.1966315789473684
17265,43972,0.06606152294503277,0.0603310197544047
17266,43973,0.07428571428571429,0.27734375
17267,43974,0.07833163784333673,0.7897435897435897
17268,43975,0.35646687697160884,0.6666666666666666
17269,43976,0.06606152294503277,0.8871287128712871
17270,43977,0.06606152294503277,0.9603469640644362
17271,43978,0.1272808188696039,0.5370786516853933
17272,43979,0.1272808188696039,0.1966315789473684
17273,43980,0.029982363315696647,0.1607717041800643
17274,43981,0.35646687697160884,0.8871287128712871
17275,43982,0.1272808188696039,0.967032967032967
17276,43983,0.07428571428571429,0.1966315789473684
17277,43984,0.07252946509519492,0.589041095890411
17278,43985,0.029982363315696647,0.4531914893617021
17279,43986,0.35646687697160884,0.589041095890411
17280,43987,0.18904109589041096,0.5526315789473685
17281,43988,0.1272808188696039,0.8871287128712871
17282,43989,0.06606152294503277,0.8871287128712871
17283,43990,0.07833163784333673,0.0603310197544047
17284,43991,0.1702127659574468,0.7058823529411765
17285,43992,0.029982363315696647,0.1966315789473684
17286,43993,0.8765957446808511,0.8871287128712871
17287,43994,0.029982363315696647,0.7312775330396476
17288,43995,0.06606152294503277,0.0603310197544047
17289,43996,0.06606152294503277,0.8871287128712871
17290,43997,0.4377049180327869,0.5551663747810858
17291,43998,0.6444444444444445,0.7948717948717948
17292,43999,0.029982363315696647,0.7897435897435897
17293,44000,0.8765957446808511,0.9325513196480938
17294,44001,0.8765957446808511,0.9325513196480938
17295,44002,0.06606152294503277,0.0603310197544047
17296,44003,0.029982363315696647,0.8868552412645591
17297,44004,0.06606152294503277,0.08426073131955485
17298,44005,0.029982363315696647,0.17721518987341772
17299,44006,0.029982363315696647,0.8868552412645591
17300,44007,0.029982363315696647,0.7897435897435897
17301,44008,0.1272808188696039,0.21941747572815534
17302,44009,0.029982363315696647,0.589041095890411
17303,44010,0.18140589569160998,0.9603469640644362
17304,44011,0.06606152294503277,0.0603310197544047
17305,44012,0.2974910394265233,0.7058823529411765
17306,44013,0.07252946509519492,0.3741496598639456
17307,44014,0.07833163784333673,0.6202247191011236
17308,44015,0.07833163784333673,0.5676229508196722
17309,44016,0.07833163784333673,0.0603310197544047
17310,44017,0.029982363315696647,0.7312775330396476
17311,44018,0.029982363315696647,0.0603310197544047
17312,44019,0.6904761904761905,0.9285714285714286
17313,44020,0.07252946509519492,0.1966315789473684
17314,44021,0.4377049180327869,0.9603469640644362
17315,44022,0.029982363315696647,0.08426073131955485
17316,44023,0.029982363315696647,0.08426073131955485
