,respondent_id,h1n1_vaccine,seasonal_vaccine
11899,38606,0.02715518464016382,0.18731830064697724
11900,38607,0.19615349046158118,0.7796710785193754
11901,38608,0.048946368005106114,0.12114123674990465
11902,38609,0.16987254022840662,0.35085493127400025
11903,38610,0.08571789048394489,0.7010803602150059
11904,38611,0.07457264566078109,0.7496235453358557
11905,38612,0.07287430244957903,0.8399889980739991
11906,38613,0.12953251193372675,0.41336792873756634
11907,38614,0.03591394320252537,0.036433748507751905
11908,38615,0.09875729232963606,0.06004869817073167
11909,38616,0.04190346828635317,0.0870335220861884
11910,38617,0.16435817416535187,0.16052362910129547
11911,38618,0.044628236554306845,0.5688667600552747
11912,38619,0.02909636774679142,0.07773979985511868
11913,38620,0.44452994286482667,0.8004617773219959
11914,38621,0.775831680985211,0.9338864709165207
11915,38622,0.044189303169105694,0.2456890095510477
11916,38623,0.043623754840572376,0.19203397782945347
11917,38624,0.032108085486184226,0.01785173192399608
11918,38625,0.054750109938582925,0.09363798275550494
11919,38626,0.09961565817549764,0.764067525392664
11920,38627,0.9603873377197848,0.9679784215848609
11921,38628,0.055089844751884234,0.09145487428381356
11922,38629,0.37484536310463323,0.8084435932294172
11923,38630,0.046782346036161014,0.5078360192554439
11924,38631,0.05790514074851642,0.5947818875227252
11925,38632,0.026645786221825892,0.8924125880575056
11926,38633,0.3927860697386338,0.2859712662653404
11927,38634,0.11720537331244185,0.17742133922004133
11928,38635,0.023099548147056264,0.7195046710839699
11929,38636,0.0564348390870059,0.9244510063504635
11930,38637,0.13111463992177533,0.3401068804161396
11931,38638,0.05202826194352278,0.07406176404507599
11932,38639,0.8718514394326685,0.8407126055846547
11933,38640,0.023929921158757368,0.15113939033989907
11934,38641,0.29132576322684356,0.6748283502542597
11935,38642,0.01804028339503684,0.07612822318505497
11936,38643,0.6688143502920677,0.5012307778155811
11937,38644,0.017424556361708074,0.5698508860123325
11938,38645,0.2593254969588179,0.7213235191962745
11939,38646,0.6533099446610857,0.5555977763564535
11940,38647,0.023278327830532512,0.15750798134161098
11941,38648,0.4176059229641229,0.7134943692238912
11942,38649,0.6932230391408397,0.69423544088871
11943,38650,0.051583005064154884,0.1578771371989424
11944,38651,0.03514160033216976,0.13560711738466852
11945,38652,0.19984600782664738,0.7694742558073749
11946,38653,0.010716177334928424,0.035637208014329104
11947,38654,0.0360192430361248,0.12107622525822939
11948,38655,0.044480991771877504,0.434688163405872
11949,38656,0.15900806894036495,0.3566791148243805
11950,38657,0.07798843276520816,0.10692011496389163
11951,38658,0.03155102161921007,0.7631582987206554
11952,38659,0.036282148002920206,0.0917485618543354
11953,38660,0.6076358163837933,0.8796859755859604
11954,38661,0.0986036058158127,0.19818538961396198
11955,38662,0.06552278553120923,0.14849188268857905
11956,38663,0.09382541625366884,0.14753368230879915
11957,38664,0.8272206232890101,0.8375151819414535
11958,38665,0.2544906607967447,0.6173952070125246
11959,38666,0.0261972255629618,0.4383759140544483
11960,38667,0.2860660653588751,0.46681303616214204
11961,38668,0.10510461806788969,0.9595290184908705
11962,38669,0.0590946109758966,0.3104176472502095
11963,38670,0.21949052304437114,0.35821073989456187
11964,38671,0.10872160122913609,0.14526832189127217
11965,38672,0.03492619572600802,0.4933245915715901
11966,38673,0.6588205100315588,0.7339524834108878
11967,38674,0.4207307989258704,0.9255448169659514
11968,38675,0.037912271486215725,0.930585376628637
11969,38676,0.17853450016652553,0.2006588948036446
11970,38677,0.05372474866405492,0.5004352592988032
11971,38678,0.7411243067446441,0.8452343339788723
11972,38679,0.10691020691136878,0.6611785659410607
11973,38680,0.0983033766428759,0.1969157296666041
11974,38681,0.04727771541353894,0.09104641310454314
11975,38682,0.6957678005854231,0.7771175469297924
11976,38683,0.46386802299002566,0.8962899996981959
11977,38684,0.05003725426281535,0.8696476801399704
11978,38685,0.06423394864412091,0.6080142738677261
11979,38686,0.3966997497890914,0.7591661442201011
11980,38687,0.057674356683331165,0.026871642246381843
11981,38688,0.06962921164564218,0.447084817473355
11982,38689,0.025638911528531417,0.9115225405744055
11983,38690,0.04106957314339986,0.22641663164942727
11984,38691,0.33236974852348916,0.226704579961577
11985,38692,0.025765035910037322,0.25575173096213943
11986,38693,0.06232279747697165,0.34790595360585086
11987,38694,0.1641388575825972,0.22748067119744977
11988,38695,0.1544512048011176,0.5315785223674394
11989,38696,0.036982358918924284,0.1530833216936604
11990,38697,0.362347173967889,0.6015435246019202
11991,38698,0.08091967461246496,0.7979487462285715
11992,38699,0.31047149475303976,0.8017655867528656
11993,38700,0.025839229419466984,0.8846821383646879
11994,38701,0.10747164189668433,0.6822136167200569
11995,38702,0.23189826065097713,0.26775808606174617
11996,38703,0.052858282220571325,0.7319620229713683
11997,38704,0.5711241430375251,0.6546894446399399
11998,38705,0.3923650462777052,0.9345039423797534
11999,38706,0.1014261878124182,0.2281054660056657
12000,38707,0.03704129027682083,0.7452260254589782
12001,38708,0.6291055717389095,0.5135232797427919
12002,38709,0.18571267267162408,0.45742181948383887
12003,38710,0.08777903920021042,0.4028556324364048
12004,38711,0.32423280488982464,0.7644857769710955
12005,38712,0.48510860918349086,0.9479039119314893
12006,38713,0.171082676004164,0.9306641257628167
12007,38714,0.021971973669170145,0.09400380760154593
12008,38715,0.06406825858360711,0.5956991596562445
12009,38716,0.024729518185951243,0.07164837220056006
12010,38717,0.1450835424936234,0.22134135373872202
12011,38718,0.04342236248445931,0.10146530732095747
12012,38719,0.01902291800129896,0.05635293123480234
12013,38720,0.02449677697629401,0.07975587664819267
12014,38721,0.01831054272680043,0.08899145133715135
12015,38722,0.03344339741829164,0.09927691229000415
12016,38723,0.3945628324468782,0.18112551502043533
12017,38724,0.08631433758447907,0.13795002011079036
12018,38725,0.1114270181698325,0.13118945658622974
12019,38726,0.4430386339461488,0.8408612740898543
12020,38727,0.24413994442490658,0.8483668899378338
12021,38728,0.030359070628596566,0.16534256613937895
12022,38729,0.1016073196663746,0.8939907108217127
12023,38730,0.021086727167992723,0.030938510590584545
12024,38731,0.01530595374200516,0.10873999228259379
12025,38732,0.034064941773446086,0.8492841375629444
12026,38733,0.05283432465476944,0.410122071706652
12027,38734,0.08736264803708793,0.28742701057606573
12028,38735,0.8217862359273099,0.7510947928843408
12029,38736,0.01076076264160044,0.017481254234913954
12030,38737,0.08216014227898732,0.3328252900584252
12031,38738,0.08475523080144888,0.16196826134224607
12032,38739,0.2175880772481869,0.16815774319985666
12033,38740,0.021362957733654975,0.18828542404117568
12034,38741,0.06697557397052274,0.3553915856246703
12035,38742,0.4080221642414689,0.6028183600133882
12036,38743,0.024830590944141848,0.8294114401896648
12037,38744,0.37544404802649284,0.4755802836869018
12038,38745,0.1519141001649005,0.1497629688112363
12039,38746,0.13843324684924144,0.8028998963996185
12040,38747,0.049351068053265404,0.17692795787343868
12041,38748,0.7676830194072052,0.8546263414643088
12042,38749,0.12434483178121696,0.3671458203134233
12043,38750,0.03271942018088868,0.5758029904138325
12044,38751,0.10297017689607081,0.08761071643317425
12045,38752,0.014500941408812218,0.06070965532037239
12046,38753,0.10061662483993834,0.7954512325850915
12047,38754,0.020934135746780522,0.05111612111356555
12048,38755,0.0352023069327436,0.8058603013762401
12049,38756,0.023947745833133742,0.08640319048574921
12050,38757,0.19267324825083162,0.8353805188312521
12051,38758,0.03991564749562079,0.14111878561029362
12052,38759,0.30821948075792505,0.6338697651994907
12053,38760,0.015745397410260858,0.09621954250207682
12054,38761,0.023377626599718898,0.29308654498176606
12055,38762,0.6654017356853105,0.8130870525241478
12056,38763,0.029866439652557825,0.12477850502185438
12057,38764,0.028888056426999043,0.05438812217587627
12058,38765,0.0375871474650462,0.08732260000036551
12059,38766,0.04997874117139587,0.23564511505158475
12060,38767,0.21116529657330887,0.9228849733839174
12061,38768,0.8358509300868495,0.9519153221215119
12062,38769,0.18897585233586725,0.21768861011304694
12063,38770,0.02379465395844714,0.07577280027231963
12064,38771,0.07679636100332488,0.23712942952112023
12065,38772,0.2144953632808582,0.5266185599533225
12066,38773,0.14665772159936957,0.39622984483200224
12067,38774,0.22329052360623375,0.9358720075614239
12068,38775,0.32310754361800326,0.5412211372227973
12069,38776,0.05738486934256927,0.38111746535426744
12070,38777,0.1478009901988891,0.22278197967849492
12071,38778,0.11025379758963663,0.13878977948386662
12072,38779,0.01519460442756867,0.061834747837874335
12073,38780,0.7025501367890844,0.6872781963697138
12074,38781,0.06766530228761787,0.358178365868416
12075,38782,0.038900204106005046,0.1045748981572897
12076,38783,0.09873173243049241,0.25253068615140783
12077,38784,0.8663746627039717,0.7717484226504673
12078,38785,0.1278150874392657,0.9371077322397328
12079,38786,0.026213531026427955,0.23261392322394936
12080,38787,0.6866704389579716,0.74552541830801
12081,38788,0.11943242439206288,0.11445428137927892
12082,38789,0.09383553328513596,0.8969459719972159
12083,38790,0.16601382748796226,0.5780393109348538
12084,38791,0.2553362166155185,0.13616008539722677
12085,38792,0.7554872527082096,0.8533327999603367
12086,38793,0.6518071600667185,0.9270163397827157
12087,38794,0.02939265196480474,0.3921536892929843
12088,38795,0.18277385180581948,0.07917489664435497
12089,38796,0.649981053581635,0.83225130291937
12090,38797,0.03366349153549978,0.4177145423282487
12091,38798,0.10573700254528087,0.865194382234636
12092,38799,0.031828853761031325,0.7974521870633631
12093,38800,0.04335841095860823,0.2602864787714648
12094,38801,0.03734533210826378,0.09361160025262469
12095,38802,0.11381307803340585,0.5529503113447622
12096,38803,0.06579941320395176,0.6729195423640006
12097,38804,0.6178024100288251,0.4284335186872699
12098,38805,0.37312637617432276,0.8757016170053201
12099,38806,0.2047386533000922,0.8187489344398854
12100,38807,0.015198425682567969,0.04626149176472055
12101,38808,0.05259060600548763,0.09240596702709365
12102,38809,0.4723381693875054,0.3374198699911022
12103,38810,0.07059311881277425,0.8539064316467974
12104,38811,0.057886176450504805,0.6434814708281166
12105,38812,0.14721209018060083,0.471622698923605
12106,38813,0.149085276962619,0.03428005571291022
12107,38814,0.2992096381775217,0.8173093513309982
12108,38815,0.04278533845828006,0.219969331077114
12109,38816,0.26987482333685003,0.8901921102353942
12110,38817,0.11617426820037356,0.41635987547420394
12111,38818,0.6141439811707543,0.6589769858025809
12112,38819,0.04343727162998815,0.2533828214506273
12113,38820,0.04428165736620374,0.13442343191947212
12114,38821,0.07438106622186515,0.12454074569422195
12115,38822,0.09741585297400841,0.8739584820536449
12116,38823,0.019452082177662373,0.06937412249161795
12117,38824,0.20003049980374235,0.21371080444198112
12118,38825,0.36742931261934014,0.4542643476335777
12119,38826,0.32535682598632765,0.7545958392900317
12120,38827,0.17990252857711797,0.18977611739845857
12121,38828,0.06344354128013249,0.5345993513640468
12122,38829,0.03645779478013433,0.23385711246992655
12123,38830,0.07591902381695992,0.8690535190142429
12124,38831,0.07550275983448936,0.09074155394079916
12125,38832,0.12782555244846638,0.2342794828640558
12126,38833,0.09009261845623043,0.18062477727108978
12127,38834,0.01912994721203934,0.08260451653164924
12128,38835,0.10370874638810917,0.4266898031256793
12129,38836,0.06199068957348547,0.19655684790079164
12130,38837,0.6838916562541083,0.8280059501477068
12131,38838,0.04341364788870813,0.08542673234052117
12132,38839,0.03936670515070338,0.26476736135000906
12133,38840,0.14341142409785185,0.7915758813183822
12134,38841,0.02699062551909149,0.08102025806635921
12135,38842,0.6970986861445095,0.9069207784935941
12136,38843,0.05231858173627323,0.854408140718036
12137,38844,0.1078268701457126,0.047391761001627314
12138,38845,0.045666219094628,0.421511396067157
12139,38846,0.10964110484275867,0.8875110053753678
12140,38847,0.18138573645651498,0.2257156054757836
12141,38848,0.032161845993720385,0.9277118402136153
12142,38849,0.3095719240077524,0.6329085080855973
12143,38850,0.02847970438013953,0.6844690809420226
12144,38851,0.23107119539122856,0.8281746739072461
12145,38852,0.0440029472586393,0.7687270020966576
12146,38853,0.04975782080162731,0.021213241639089
12147,38854,0.10187729417799395,0.44794557277993463
12148,38855,0.11751005273777482,0.8245176549687026
12149,38856,0.11844590520764862,0.2767864083621192
12150,38857,0.02831081836663849,0.07092376108279261
12151,38858,0.4808600241117466,0.8278445651985701
12152,38859,0.4552429083856465,0.3886545642839232
12153,38860,0.06880441495604624,0.05386226425868796
12154,38861,0.035647499535373724,0.13124409177590085
12155,38862,0.11688639918773631,0.9497850589243955
12156,38863,0.04264846371752354,0.11294692358312455
12157,38864,0.22554287432486486,0.9160291427115038
12158,38865,0.015535998444124238,0.059827668611966645
12159,38866,0.029712385725826653,0.07673112874428893
12160,38867,0.20732800090026077,0.35340542528343477
12161,38868,0.06650571181197396,0.061110754977424485
12162,38869,0.056763302944937,0.2584480637549693
12163,38870,0.5523179741380007,0.7817700927686535
12164,38871,0.07916279449918279,0.09612418795606156
12165,38872,0.14053046794388743,0.2867180199311818
12166,38873,0.027617228791215642,0.04385889757937959
12167,38874,0.08069237558605803,0.6279947659575841
12168,38875,0.8390974625281936,0.8881843745166597
12169,38876,0.2905989664710031,0.2794309316961291
12170,38877,0.044635688339444674,0.12219738245113494
12171,38878,0.02800654029268792,0.6675251357564588
12172,38879,0.06596621514485021,0.5777459096661811
12173,38880,0.04197705930674081,0.8425035751347152
12174,38881,0.27084606695561836,0.30981481165947616
12175,38882,0.21345060326225548,0.8656185233832713
12176,38883,0.30183811086646223,0.37185873906693645
12177,38884,0.17529190026777633,0.9278353872567899
